TEXT	SENTI
早餐好吃	1
服務人員非常親切	1
服務人員態度	1
房門隔音不好，在走廊上的聲音直接傳入房內。	0
雙人房房間很大，廁所也很大，水壓又大，洗澡很舒服，老闆娘很熱情服務很好，距離機場很近，也有租車服務，物超所值，推薦大家！	1
管家服務很棒！早餐很好吃！	1
停車場空位不足，車子要停到隔壁馬路邊．	0
沒有對外窗戶	0
房間小	0
三溫暖的衛浴太陽春，設備也沒有好好管理，感覺很廉價，與它的房價不太符合	0
老闆很親切！	1
員工很熱情，服務很好	1
不是整棟大樓，只是大樓中的兩層樓。初到大樓門口感覺不是很好，但上到旅館就沒有這感覺，裝潢設計很好。	0
早餐	1
房間寬闊舒適	1
房客太多，電梯只有一部，早餐菜色不多	0
3人房狹窄無衣物置放區.	0
廁所乾濕分離，有公共空間可使用	1
房間收不到訊號，WiFi 又連不上誇張 早餐爛到爆	0
住在電梯旁，好吵，睡不好！	0
雖是兩人房，但如果真要住兩人，就真的太擠囉~隔音不甚理想。	0
服務人員親切	1
地點方便，員工態度友善	1
房間窗戶不夠大	0
我住一樓有一個很大的問題是門一開蚊子.飛蟲會跟著飛進房間很困擾。	0
房間非常好👍	1
沒有	0
設備超強～有投影機（共用），每個房間有藍牙喇叭	1
價格	1
早餐好吃，服務親切用心，房務優質，飯店位置便捷，是每次到台北差旅休閒的第一首選！	1
若遇到沒有公德心的人，受影響的程度很大	0
浴室乾濕分離的玻璃門理應往外推 此次入住的房型是往內推～感覺萬一有狀況發生是否會造成影響	0
服務人員很好，很主動幫忙。	1
沒有	0
簡單，符合需求	1
宛如仙境一般	1
房間環境	0
提供的是毯子非被子，略小	0
離夜市真的很近，飯店有提供腳踏車稍微遠一些的還能騎去買!!	1
家庭房的其中一張床，剛好對著廁所門	0
櫃檯人員服務很好	1
住宿附近的吃店比較少	0
員工親切，房間舒適	1
乾淨	1
地點	1
無	0
房間空間大，地點方便	1
櫃檯接洽很親切，早餐不錯，有室內機車格方便停車	1
很舒適😊超棒的👍	1
整潔變差，床單不乾淨	0
冷氣有點吵;隔音普通	0
共用浴室	0
很讚的民宿，且可以借腳踏車遊池上~	1
房間有遮光窗簾會更好.	0
服務好！整潔！	1
早餐比较丰富，基本每天不一样，选择性很多，赞	1
沒有冰箱	0
地點 房間的舒適度 服務都很滿意 只是停車方面 比較有疑惑!！! 整體上很滿意。	1
廁所門透光	0
地點好，走路到鐵花村、正氣路夜市都不遠。 免費的冰淇淋和咖啡很加分。	1
早餐很不錯耶，床很舒適！	1
2樓有免費小吃及泡麵，肚子餓不用擔心喔	1
床很舒適	1
盥洗用品沒有刮鬍刀…只有這個美中不足的小地方。	0
負責早餐的員工很親切，即便時間快到了也會出新菜填滿取餐區，很感動~	1
停車場稍微有點距離 萬一天氣不好就比較麻煩	0
環境乾淨地點安靜。離便利商店走路10分鐘。	1
在最邊間，隔音真的很差，隔壁小孩吵鬧的聲音聽的很清楚，樓上沖馬桶水樓下聽得到，	0
早餐很豐盛，房間很大	1
早餐人太多，難找到位置坐，食物普通，選擇少，今次食完早餐後疴咗一整天，回港後要睇醫生。	0
廁所馬桶有異味	0
房間舒適超值，可看海景日出，早餐好吃	1
服務人員親切，住房品質優良	1
地點相對車站而言，有點遠	0
服務超好！	1
景色很棒	1
如小冰箱能存放冰淇淋就好喇.	0
馬桶的水量太少	0
房價和質 呈反比	0
很不錯的飯店	1
設施較為陳舊	0
之前就有住過!!  感覺就很不多~~~價格也便宜...	1
地點不錯，離各夜市都不遠，搭計程車的車資約100元左右就可以到各大夜市，滿方便的。	1
價格便宜 有供應早餐(選擇多,吃得飽) 有停車位 離赤崁樓近	1
沒有	0
床柔軟好睡, 房間明亮, 早餐豐富, 離赤崁樓等古蹟與美食近, 是高CP值的選擇	1
房間清潔作得好。	1
老闆很親切！	1
冷氣聲音超大聲！！ 床有點硬	0
大廳櫃台人員無親切感，冷冰冰的	0
很熱鬧	1
剛進去霉味有點重，早餐很一般不吃也不會可惜XD	0
停車場的動線規劃與指標對第一次到訪的人，容易迷途。	0
早餐好吃	1
浴室空間小   不大	0
交通便利	1
客服人員親切	1
床很大、浴室很舒適、空間充足、空調很涼快	1
就算住在5樓，服務員也迅速幫忙將行李搬到柜枱前，為我們省下不少時間，謝謝！	1
樓下就是西門町很好逛	1
電視頻道不多	0
早餐還不錯哦˙˙	1
地毯味道很臭	0
交通很方便	1
床非常舒適，早餐也準備很多元，可以挑自己喜歡吃的，	1
服務一般	0
房間內有蚊子，晚上打死3只，希望可以附上電蚊香。	0
沒	0
房間規劃很不錯，櫃台人員很親切，我們後來東西忘了拿，他們很貼心的幫我寄回，謝謝你們	1
很貼心提供免費的水和餅乾	1
浴室外沒有可以放衣物的掛勾	0
我覺得..續住沒有房間整理的服務..真的蠻扣分..而且停車場..一個晚上100...痾是我見識短淺嗎？為啥我覺得有點貴	0
早餐好吃	1
地點好	1
房間大，乾淨整潔，床舒適	1
我認為清潔時地毯都沒吸過 ，上次及這次都是要求後才將地毯吸乾淨 ！	0
浴巾非常舊而且灰灰的，只有入住時看到業主ㄧ面，其餘都沒有，退房也默默離開，早餐要自己出去換	0
床不太適應	1
老闆娘很親切。	1
整體而言挺舒服的	1
房間大小	1
..	1
沒有早餐	1
環境很乾淨，早餐很好吃也很用心準備	1
舒適乾淨 離捷運站近	1
1.床單粗糙 被子有點小 2.隔音不良外面馬路聲音很大聲  3.早餐等很久 場外人員不專業	0
好喜歡4樓的按摩椅	1
客房門沒有緩衝所以一個不注意常常就會直接關上 聲音非常大聲	0
因地屬郊外，外出用餐不便，若晚餐選擇可以多元些會更佳～	0
服務態度好。	1
早餐券很方便可以吃飯店準備的，睡過頭也可以去711換等值早餐。	1
枕頭與床墊可以提升舒適，開門很重很難開啟	0
非常棒的住宿體驗，早餐也很豐盛，免費室內停車場	1
隔音不是很好~ 隔壁房間的用水或用吹風機的聲音都聽得見~~ 很怕我們講話很大聲隔壁會不會也聽見??!!  XD	0
旅館精緻舒適	1
老闆及老闆娘非常親切及熱心	1
便利	1
房間內灰塵多，翻被子起來大人小孩狂打噴嚏。住民宿是沒有再開發票的嗎？老闆娘完全沒給發票。	0
老闆人親切 早餐食材豐盛	1
價格便宜	1
飯店的紅色招牌和飯店外觀和內部風格不搭	0
看出去的景色很漂亮	1
交通方面比較不方便	0
房間整潔，我本身過敏，沒感覺到不舒服	1
有早餐。宵夜。泡湯。有一杯啤酒	1
(1)飯店對面就是百貨,購物非常方便 (2)早餐非常豐富 (3)服務人員態度都很好	1
早餐好吃，住房還送飲料兌換券，飲料很棒。離赤崁樓很近，附近很多小吃。	1
非常棒的火車站周邊旅館。	1
服務人員熱心主動，尤其是出入都打招呼。房間整潔乾淨	1
太空艙隔音非常不好，又遇到無良室友凌晨了還在整理行李，徹夜難眠	0
房間冷氣無法調整，位置稍嫌偏遠	0
廁所外的洗手台水龍頭要調到某個角度才能關緊，需要修理。 浴室和房間只有浴簾隔著，地板比較容易潮濕。	0
太舊了	0
房間乾淨，整體還不錯	1
老闆與老闆娘很親切，早餐準備的很用心，給旅客賓至如歸的感受！	1
Cp值高  床很軟很彈 睡覺很舒服	1
雖然有說因為是西曬房所以冷氣要等一陣子才會冷，但開著冷氣出門後回來，已經隔了快四個小時還是非常熱，建議可以改善一下...	0
地點好，台北巿中心補習街，離台北地下街很近，搭車很方便。	1
浴室很小，房間有菸味	0
隔音超級無敵差	0
停車空間	0
稍稍貴了一點	0
枕頭偏軟	0
早餐式樣不多、住商混合。	0
沒有早餐，但是周邊有非常有名的鴨肉珍，非常推薦 房間乾淨、可以看見高雄港，CP質高	1
隔音，樓上住戶的水聲著實擾人清夢	0
乾淨舒服溫馨地點佳 主人超讚，下次首選	1
还算整洁，早餐也都安静有序，种类偏少	1
浴室無放置衣物的空間或掛勾，洗澡時很不方便	0
空調就算調到２８度還是有點冷	0
無	0
無	0
早餐不錯, 服務很好	1
浴缸泡澡	1
早餐還蠻好的 種類很多 很好吃 還有現煎的鬆餅!	1
服務態度良好	1
房間窗戶沒有隔音，外面馬路聲音和人行道上路人談話聽的很清楚	0
除了位置一般外，其余都是10分。	0
床很舒服 沒有窗戶的房間，只要把燈關掉就全黑了，完全沒光線很適合睡到中午不被亮醒 服務人員都很親切 浴室跟廁所都很乾淨	1
冷氣真的比較不冷	0
早餐有點差	0
早餐豐富美味 床軟硬適中	1
風景很棒 設備後續都很週全 在退房後還能至民宿裡面盥洗等等很棒	1
第一次睡地下室    感覺會怕  沒有窗戶	0
晚上睡覺時空調聲有點吵	0
隔壁沖涼會聽到嘈聲，酒店沒有大堂，早餐很難吃，服務還好，浴室去水較慢，地氈有🐛仔咬	0
空調須再加強，室內空氣有點濁，稍微有霉味	0
服務人員雖說不必笑容滿面但也沒必要臭臉給人看	0
枕頭太軟	0
設備新, 景觀佳, 服務好	1
有豐盛的早餐	1
四人房的床宣稱為King Size，與實際不符，應改進。	0
房間空間太窄	0
舒適	1
訂房的是樸宿，但實際的地方並非永華路而是西門路，而且應該是“湧福驛站-大福館”,有點讓人混搖。	0
服務人員很親切，態度沒話講，有任何要求服務人員都立馬處理，包君滿意。 毛巾、浴巾超乾淨，沒有襪子味。	1
廁所沒有乾濕分離	0
服務人員十分親切	1
乾淨，距離夜市頗近的，CP值高。	1
服務態度很好，早餐好吃	1
全部	1
很棒	1
早餐非常豐盛!	1
老闆的服務態度很棒！更棒的是有接送我們到捷運站的服務！讚！	1
頂樓的泳池及酒吧	1
溫泉水不熱又有雜質	0
因為太爛了，所以我們換到別家，別家不錯。	1
Cp值 ok	1
隔音	0
整體而言都蠻不錯的，服務人員的講解很詳細，旅客很友善	1
早餐還是沒有肉	0
乾淨舒適	1
設備缺少維護，房間不夠整潔	0
舒適，孩子喜歡!	1
隔音差，枕頭太軟	0
空間太小，電視節目少	0
地點&主人不同住	1
附近有間岩灣早點 粽合蛋餅 很讚	1
床很舒服	1
獨自旅行、背包客，很適合在此入住，是個很放鬆的空間！：）	1
一開始告知是在林森路上的店，結果去了之後才知道是另一個地點有點傻眼，房間隔音有點差。	0
隔音不佳，當天入住房客們半夜還在吵鬧喧嘩，干擾睡眠。	0
樓中樓很特別	1
沒有不滿意	0
沒有	0
房間、服務等整體依然維持高水準！房型很棒，有小客廳、小吧台，讓人住得很享受！	1
溫泉池	1
整體都十分失望，房內燈光不能全熄滅，影響睡眠不能接受。	0
空間大 床也很大	1
下午茶，相較價格，餐點內容較普通	0
地毯不乾淨，住進去第一晚鼻子就過敏了，真的不推薦。	0
老闆娘人很好	1
外觀看起來很漂亮，但浴室清潔有待加強，防水隔簾有黑點，蓮蓬頭上面也有黑點	0
房間乾淨，往森林公園或是鐵花村都方便~ 甜點十分令人驚艷!	1
提供車位有限 待改善 雖然附近免費公有停車不遠 但車位免費 也很強手	0
離海邊超級近，有個很舒服的陽台可以看海，早餐非常豐盛	1
很乾淨，床睡起來很舒服，CP值很高	1
Good!	1
空間大	1
員工很親切	1
有廚房和小陽台，浴室很大	1
大路邊有點吵	0
門鎖不好開，清潔度還好 沒有預期的乾淨	0
隔音	0
還滿安靜的	1
自助早餐種類太少	0
CP 值高	1
房間乾淨舒適，很符合預期 老闆娘很nice，很喜歡那邊的環境	1
整體環境質感很優、物超所值、服務人員態度很好	1
床小，浴室小	0
距離捷運較遠，房間較小，房價偏貴	0
早餐很棒	1
服務態度,環境及供餐極佳	1
早餐非常用心	1
專業級早餐，好棒！很幸運的吃到「星級水準的甜點，服務員都很親切！浴室用的是「阿原」的洗頭水和洗澡水，真舒服！	1
地下停車場上樓很不方便 而且格子畫的很奇怪	0
房間十分舒適，工業風設計感很棒很有質感	1
整體而言非常舒服，整齊又乾淨 環境又大，下次還會在光顧	1
環境不錯，早餐也ok	1
房間燈光較暗，沒有窗	0
隔音設備不好需要改進，別的房客在走廊上的講話聲和其它房間的關門聲很大聲幾乎聽的一清二楚	0
Cp值還ok	1
房間燈光有點陰暗（情調黃燈？），如果能更明亮會更好⋯⋯。早餐不是很好吃，但性價比還是很高！	0
收據的字希望寫漂亮一點。	0
超級乾淨	1
位置好方便，離後驛站好方便	1
有蟑螂.隔音不佳	0
無	0
早餐種類很豐富	1
早餐好吃，用餐環境好。冷氣空調溫度下降的非常慢。	1
早餐好	1
可以	1
-感覺如果價錢可以再便宜一點會更棒	0
