TEXT	SENTI
沒有不喜歡	0
無	0
空間舒適，美味早餐，好喝的唐寧茶	1
整潔服務態度佳，早餐好還有宵夜！	1
服務態度佳	1
該有的基本設備都有	1
離商圈較遠，但若自備交通工具還是比較方便。	1
整體環境	1
可以給一百分 值得入住	1
旅店內插畫、房價便宜	1
1.早餐多樣化選擇搭配舒適空間，有非常好的早餐體驗 2.服務體貼，居住環境也非常舒適、寬敞 3.整體感受極佳！	1
房間舒適，環境清靜	1
無	0
住在電梯旁邊，有些電梯啟動時的聲音	0
浴室的水壓太小了，洗澡很不方便	0
早餐有多樣選擇，住宿空間舒適乾淨，服務台人員態度極佳，盥洗空間設有飲水機，淋浴間與馬桶為同一空間較為隱密。	1
櫃台親切，床墊舒適，地點好	1
LOCATION	1
隔音真的很差	0
床有點硬	0
床好睡，非常乾淨舒適	1
服務良好。	1
浴室及環境的清潔度不足，薄被有他人的汗味，最後並未拿來使用，整體而言因整潔度不佳導致舒適感降低。	0
高樓層靠近電梯的房間、一直聽到電梯上上下下的煞車聲、吵死人了	0
早餐菜色建議可增加荷包蛋，用餐時看到不少客人麻煩工作人員另外服務，若菜色更改可滿足客人需求也可降低服務人員的工作量。	0
床舒適度佳	1
安靜，床很大，適合帶孩子入住 附近就有景點	1
早餐好吃 床很舒服	1
既便宜還有早餐 位置也非常好！！！	1
意外喜歡的房型 也很乾淨整齊	1
房間用的窗型冷氣機，太吵了；建議改為分離式冷氣。	0
無可挑剔	0
乾淨	1
房間不太乾淨, 有嗅味; 早餐只有餐包供應, 要另找吃的。	0
房間簡潔，地點很方便，出門覓食遊玩也很方便	1
沒有	0
這次空調開得好像細了,有些悶焗	0
床非常好睡，设计的雰围很有特色	1
大廳的餐桌需要再擦拭 都有點黏黏的感覺	0
公共區很棒，員工很好，地理位置也很好。	1
廚房有果蠅跟蒼蠅在飛（可能是水槽沒清乾淨？	0
房間大又舒服	1
隔音	0
飯店位置佳，交通便利，房間裝飾很乾淨漂亮。	1
空間大 設備齊全	1
早餐樣式多但是普通，其他都還不錯	0
睡床長度太短，升降機只有一台，而且沒有開放樓梯供旅客前往地面	0
佈置很溫馨，民宿主人很親切	1
房間舒適乾淨整潔。浴室更是棒。CP值超高	1
房間未打掃乾淨，冰箱裡頭還有上位房客吃剩的食物，	0
大廳的開放空間冬天吹強風會冷。大廳的蚊子有點多。四人房的房間好像沒有遙控器。	0
沒意見!	0
垃圾桶有點小，容量不大	0
蓮蓬頭會漏水  沙發椅超髒 地板都是灰塵 房間隔音很差...	0
有24小時自助小食bar, 職員親切, 房間尚算整潔, 床褥舒適, 地點方便	1
早餐還不錯，選擇多樣，不吃早餐的房客還可以選擇改吃午餐	1
乾淨，舒適，服務親切，交通方便	1
對我而言熱水不夠熱.	0
早餐很精緻	1
老闆娘跟接待人員很親切!!!!地點離車站也很近~	1
裡面櫃檯有個女的都擺著一張撲克臉..	0
可以到店付款，離捷運站近非常便利。	1
床太軟 走廊煙味很重	0
沒有！	0
廁所門外玻璃台階角邊銳利，怕小孩跌倒撞到危險。 單人沙發床下卡了前房客遺留下來的手搖杯垃圾。	0
一切OK	1
員工親切	1
冷風出風口剛好在枕頭上方 不好睡	0
因設備問題直接幫我們升級房間～	1
環境地點與早餐	1
CP值滿高，早餐選擇多，不錯。	1
有舒適的環境，沒有拘束。	1
續住未更換整理床鋪部分算哪招？離譜的偷懶！	0
隔音太差了，一大早隔壁健身房的噪音還有別間房間開門都會造成巨大的震動，根本無法好好休息，跟櫃台反應也沒有用	0
水壓稍弱，冷熱水不好控制	0
沒有桌子，吃的東西沒地方放	0
服務員	1
地點鄰近許多景點，早餐豐盛，服務親切，物超所值	1
沖澡會弄濕馬桶~~@@  單人床鋪略小 ，因為個人年紀大啦~感覺房間陳設與家具比較適合情侶與年輕人	0
服務好	1
早餐種類看似很豐富,但是精緻度還要再加強喔,另外退房時沒有主動代送行李(入住時有協助)	0
浴室太低	0
早餐的mos餐券，造成可怕的等待人潮。 衛浴設備有些需要修繕。	0
衛浴空間乾淨！早餐很棒	1
床舒適房間乾淨	1
停車位比較難找	0
床舒適	1
唯一缺點，早餐供應的食物與照片有出入，明明看到有加熱器，食物卻是冷冷的！開放區域有限，硬把三組客人安排在同一桌。	0
衛浴空間很充足，乾溼分離。空間隔離比較有隱私。 如果獨自去可以考慮再次住宿	1
早餐很豐盛，每天都有變化，床很舒適	1
房間隔音待加強	0
自助式早餐種類不算多，但是也很好吃	0
乾淨、安靜	1
床舒適!!盥洗用品齊全!!	1
早餐還可以，房間也不錯，廁所及浴池也很大，温泉也很舒服。	1
位置很贊，服務人員很好，房間物超所值	1
民宿主人親切熱情，提供豐富旅遊諮詢	1
設備環境新潁	1
地點很好 ，外面就是墾丁大街，十分方便。房間裡面是很乾淨的木地板。提供的早餐很豐盛。	1
都很好	1
整體房間不夠亮，早餐較普通，浴室水溫有點不穩定	0
服務 整潔	1
房間實在太小	0
裝潢	1
房間、床墊都很大、窗外視野遼闊，距離火車站很近……	1
員工態度很差呢	0
衣架或掛鉤可以多一點xd	0
房間乾淨整潔	1
房間算寬敞	1
員工很和善	1
沙發很舒服，樓中樓設計製作加乘效果	1
馬桶座蓋算是壞的。不使用沖水，坐的時候還很不穩	0
因為我同男朋友都食煙，開頭諗住租有露台，可以出露台食，點知原來個露台既門係打唔開，唔可以行出去！	0
房東非常好人，我們剛碰上幾天都是下雨天，房東細心照料我們，載我們去一些能去的地方及吃東西，一定會再來	1
輕旅行極好的選擇！套房舒適（夠用） 浴室花灑的水很細，強度適中	1
早餐還不錯	1
樓中樓的燈很暗	0
隔音差	0
退房時間未到 就打來催c/o	0
事隔三年再入住，不論是周圍環境、房間內部都有進步及改善，CP值高，值得推薦！	1
隔音不良	0
真的很棒	1
本來有訂早餐 ,去到又話冇早餐,床太過軟,其他都冇什麼問題，員工有禮	0
隔音效果不佳，睡眠品質比較不好的旅客可能要考慮一下，其他大致上都不錯	0
便宜又優雅	1
早餐選擇性少	0
地點好，附近熱鬧，早餐挺好的	1
沒有飲水幾 網路有點慢	0
早餐超豐盛的，吃得很飽，床很舒服喔!!!	1
我們是兩個人可是只給一條浴巾 隔音真的不太好 隔壁關門的聲音講話的聲音完全清楚聽到	0
唯一不满意的就是隔音效果，大晚上睡着了都被隔壁一会开门关门、小孩子的声音吵醒。	0
房間裏的整潔非常的棒！	1
服務人員親切	1
淋浴的位置離澡池太近，洗完澡再放水泡澡的話要等一段時間。	0
單人床太小了點	0
停車位嚴重不足	0
服務親切, 脚踏車很棒很好騎	1
位置棒，裝潢很有質感。工作人員服務非常好，住過那麼多飯店，第一次遇到如此親切且不會太過度而給人負擔！	1
飯店位置風景優，有山有海景觀	1
某一個服務人員的態度，其他人員都很好	0
員工親切	1
舒適的環境，如故事般的擺設及房間，搭配美味早餐再美好不過了。	1
蓮蓬頭水壓比較小，床稍硬，中央空調不能調整，喇叭鎖鎖頭，但有防盜鍊，電視畫質稍差。	0
環境好，氣氛佳。	1
稍有菸味	0
隔音不好	0
冷氣太強	0
前臺的櫃台 裝潢 老派 ，有點可惜	0
房間空間很大、乾淨、住宿起來舒服	1
早餐很好吃 房間很寬敞	1
太多太多的喜歡,總之就是回台北時的首選	1
洗手台的部分有點太小，洗個手或刷牙每次都噴的到處都是😂	0
雖然好像是剛整修裝潢的 但還是舊舊的感覺	0
房間超乾淨舒適，隔音超好，服務好，早餐也超棒，大推	1
早餐不是很好吃	0
地理位置方便	1
安靜	1
房間乾淨 不會有吵雜聲 離夜市火車站很近	1
房間壁紙上有些微小的黑色霉斑，不容易注意到，但發現時仍然會有些反感。	0
喜歡飯店提供隨時的點心跟飲料吧跟免費腳踏車	1
地點非常好、床舒服、空間算大、每一個單人床面前還有專屬的電視、檯燈以及充電座感覺起來真的非常溫馨、	1
房間設計有點怪	1
果然是台灣5星飯店，很棒！但如果可以對坐輪椅的長輩再設計更有善的環境及空間規劃那就更完美了。	1
不可以免費延長還房到下午二時	0
房間網路差 隔音差 燈光會從外透進房間 浴室半透明不能鎖門置物籃小	0
舒適，整體乾淨，明亮，簡約	1
無	0
燈光暗、餐廳沒附設	0
為什麼沒有冰箱？？？這個太不能理解呢！想買一些需冷藏的手信都不能預先買！希望將來明白可提供冰箱吧！這就完美了！	0
客服人員服務好  飯店位置佳 房間夠寬敞	1
洗手間，塞的。。水時冷時熱	0
1.房間空間寬敞 2.床真的很大 3.露天停車場就在飯店旁, 很方便 4.服務人員親切 5.有贈晨報	1
如果真的要說，就是有間房間無窗戶，不過我也覺得可以接受	0
很新的房間.乾淨 ~	1
停車環境，車位不夠	0
早餐豐富	1
下舖床略矮，男生坐在裡面不太舒服，易撞到頭	0
早餐豐盛 服務人員親切	1
地點	1
電梯只能搭四個人(>﹏<) 而且只有一部電梯。	0
飯店位置很便利 有提供免費飲品能喝 房間設備很棒很舒服	1
無	0
早餐還可以，棉被太單薄	1
房間很大，床很舒適 員工服務很好 環境很乾淨 離停車場很近	1
房間很大、很乾淨，而且服務人員態度很好	1
櫃檯人員很熱情 會讓我想再入住	1
冷氣風口直吹床頭，建議改善	0
Check in的時間太長，超過兩個小時，還沒三點就進入，一直到五點半才進房，這也等太久了吧！	0
早餐很不錯，地點位置非常好。	1
方便的地點與划算的價格	1
晚上十點後, 鄰房有人洗澡會聽到水聲, 隔音可以加強, 有些住客態度很差, 大力關門和說話	0
乾淨	1
非常棒	1
整潔明亮	1
早餐樣式太少	0
隔音	0
沒有先確認就直接以預定時提供的信用卡先行刷卡	0
早餐好吃樣式多	1
早餐好吃食材很新鮮、房間舒適整潔	1
nan	0
房間有淡淡的煙味。早餐不是很好吃。	0
房間有很多蚊子影響睡眠	0
無訂購早餐	1
老闆很熱情！會給你介紹花蓮全部好吃的好玩的。房間超級乾淨，洗浴間超級乾淨，化妝棉牙線卸妝油都有！ 完美！大家不要錯過~	1
乾淨。棉被，床。枕頭。工作人員親切。	1
沒有停車場	0
位置好，搭公車容易	1
沒有	0
wifi没訊号	0
負責早餐的阿姨人非常熱心	1
房間有異味，若加強房務清潔，會更好。	0
早餐和房間的品質比起來差很多	0
謝謝新盛橋～==	1
早餐豐富，新舊程度一般	1
房間非常舒適、乾淨，很滿意！	1
沒停車空間	0
安靜舒適	1
早餐雖不錯，遇到假日出餐很慢而且很慢	1
早餐好	1
整體都不錯	1
床大又很軟～附近有很多好吃的店家!!!	1
位置佳	1
早餐準備很豐盛 多樣選擇	1
當天客房比較滿，棉被已無法再提供一條給我們！附有地下停車場，但出入比較麻煩⋯	0
停車場車道狹窄，非常考驗技術QQ 淋浴間與廁所的門通用，使用上有些尷尬	0
位置、員工服務親切	1
房間舒適，服務週到，讚!	1
沒有	0
早餐很豐富,服務人員態度很好~	1
電視訊號不好，不清楚有雜訊	0
空間雖然大可是有點壓迫感	0
房間某些地方有灰塵,  例如飯店簡介書上 , 電視桌上, 樣式較傳統老舊	0
靠近田蚊子較多	0
10樓及11樓有休息及免費飲品提供，值得一提!	1
都很不錯	0
房間隔音美中不足，餐廳外面是吸煙區，煙味明顯。	0
打掃阿姨很客氣！	1
早餐、宵夜真是太棒了	1
浴室有菸味       只要沒開空調就散不掉	0
陽台的風景優美，但鐵欄杆容易擋住坐下來的視線。 房間浴缸可以泡澡很舒服。 紅茶很好喝、服務人員很親切。	1
離市中心近，附近有景點及美食	1
熱水器加熱稍慢	0
午餐菜色有待加強；許多附屬設施停用；動線標示可再加強。	0
員工的服務很棒，環境舒適！如果下次還有機會，我會再次光臨的！	1
乾淨舒適的空間 地點優	1
非常棒	1
房間味道不好, 房間內灰塵, 毛絮太多, 呼吸不舒服, 晚上要戴口罩睡覺, 不然會咳嗽	0
旅店風格簡單大方，房間內也很寬敞舒適，床的硬度不會太軟，位置緊鄰商圈，飲食購物袋便利性極好，整體 CP值高。	1
洗手台都是發霉沒打掃，毛巾翻開有蜘蛛，水質不是很好，打開來有很多雜質和一些頭髮！	0
櫃台人員很親切	1
民宿主人很用心, 房間乾淨又舒適, 有機會還會來住!	1
價格可以再優惠一些	0
沒有	0
多數接待人員的服務很棒很客氣，願意幫忙解決問題；早餐也挺豐盛。	1
服務態度極佳，感受非常棒	1
設備完整舒適，性價比高	1
用餐的選項很多樣也不錯吃	1
服務人員很親切  也給老年人停車方便	1
